YEAR_MONTH,Actual,Predicted,Residual,Abs_Error
2025-01-01,0.0011501614920672,0.020649698,-0.01949953613953032,0.01949953613953032
2025-01-01,0.0019091457684824,0.025109112,-0.02319996649424343,0.02319996649424343
2025-01-01,0.0194722154142462,0.020104231,-0.0006320158986247784,0.0006320158986247784
2025-01-01,0.0029731093616623,0.018311853,-0.01533874322758731,0.01533874322758731
2025-01-01,0.0195434718204009,0.021517897,-0.0019744252043498098,0.0019744252043498098
2025-01-01,-0.0008521614936215,0.021985687,-0.022837848809085518,0.022837848809085518
2025-01-01,0.0201287424078752,0.017647032,0.0024817107132245504,0.0024817107132245504
2025-01-01,0.0076665270089769,0.022780111,-0.01511358405056957,0.01511358405056957
2025-01-01,0.0040186825013578,0.022698075,-0.018679392077881093,0.018679392077881093
2025-01-01,0.0145196812257212,0.01527878,-0.0007590986758429213,0.0007590986758429213
2025-01-01,0.007075171777044,0.022265641,-0.015190469241704283,0.015190469241704283
2025-01-01,0.0245780646615434,0.017070882,0.007507182639162571,0.007507182639162571
2025-01-01,0.0092529978755425,0.022331282,-0.013078284620909831,0.013078284620909831
2025-01-01,0.0022652569092546,0.016684175,-0.01441891762840409,0.01441891762840409
2025-01-01,0.020663553949473,0.023842264,-0.003178710017325781,0.003178710017325781
2025-01-01,0.0154601303667572,0.015691807,-0.00023167712681026673,0.00023167712681026673
2025-01-01,0.0122302389282927,0.02331596,-0.01108572161307483,0.01108572161307483
2025-01-01,0.0087725284126605,0.01928074,-0.01050821071592913,0.01050821071592913
2025-01-01,0.0226359826925461,0.019690782,0.0029452008608047663,0.0029452008608047663
2025-01-01,0.0235602656380142,0.01697179,0.006588476337572459,0.006588476337572459
2025-01-01,0.0203445607864802,0.021115972,-0.0007714109426791536,0.0007714109426791536
2025-01-01,0.0229255860792386,0.019138288,0.0037872983263718546,0.0037872983263718546
2025-01-01,0.0146978303300951,0.020932188,-0.006234357927479934,0.006234357927479934
2025-01-01,0.0175123617517985,0.022201385,-0.004689023597236764,0.004689023597236764
2025-01-01,0.0126670831130692,0.013123407,-0.000456323915546274,0.000456323915546274
2025-01-01,0.012402721573351,0.023086341,-0.010683619524599935,0.010683619524599935
2025-01-01,0.0104577376336179,0.020990953,-0.010533215215770223,0.010533215215770223
2025-01-01,0.0127621580135358,0.026548333,-0.013786175452517209,0.013786175452517209
2025-01-01,-0.0258795410239574,0.020804312,-0.04668385310410228,0.04668385310410228
2025-01-01,0.0197959390696212,0.015525813,0.004270125855140323,0.004270125855140323
2025-01-01,-0.0102995944400947,0.020169664,-0.030469258614413013,0.030469258614413013
2025-01-01,-0.0139412446640859,0.025413506,-0.039354750397099056,0.039354750397099056
2025-01-01,-0.0110969871423644,0.018467074,-0.029564061402480024,0.029564061402480024
2025-01-01,-0.0602540960440593,0.023507977,-0.08376207294857074,0.08376207294857074
2025-01-01,-0.0012151031978897,0.017129337,-0.018344440612988844,0.018344440612988844
2025-01-01,0.0070737100787506,0.01956951,-0.012495800515259753,0.012495800515259753
2025-01-01,0.0072257277592955,0.017373769,-0.010148040853446925,0.010148040853446925
2025-01-01,0.0068596870765665,2.9348681e-05,0.006830338395584134,0.006830338395584134
2025-01-01,0.0149977666942194,0.014882984,0.00011478305438308856,0.00011478305438308856
2025-01-01,-0.0448839698437717,0.029272765,-0.07415673476496006,0.07415673476496006
2025-01-01,0.0178946340894654,0.01788931,5.324414963980839e-06,5.324414963980839e-06
2025-01-01,0.0005098737926482,0.020452939,-0.019943065181255454,0.019943065181255454
2025-01-01,-0.0085621724195821,0.021109218,-0.029671390197430342,0.029671390197430342
2025-01-01,-0.0068714126957743,0.02313483,-0.030006242172250015,0.030006242172250015
2025-01-01,-0.0157555171889043,0.015525452,-0.031280969050226225,0.031280969050226225
2025-01-01,-0.0170536381141397,0.016024018,-0.033077655820653105,0.033077655820653105
2025-01-01,-0.0290912229236811,0.0168866,-0.04597782228557762,0.04597782228557762
2025-01-01,-0.0066201484582611,0.024006745,-0.030626893304962724,0.030626893304962724
2025-01-01,0.0078151493834223,0.020695044,-0.012879894344333247,0.012879894344333247
2025-01-01,-0.0302565996849154,0.019638982,-0.04989558135505662,0.04989558135505662
2025-01-01,0.0105624745690166,0.014619318,-0.004056843268042898,0.004056843268042898
2025-01-01,0.0025278383689358,0.022832317,-0.020304478908853316,0.020304478908853316
2025-01-01,0.0241230261213128,0.019585252,0.004537774313146295,0.004537774313146295
2025-01-01,-0.0024817401664583,0.019799374,-0.0222811142103998,0.0222811142103998
2025-01-01,0.0080776288488493,0.022170361,-0.014092732282580372,0.014092732282580372
2025-01-01,0.0147968905729972,0.02076083,-0.005963939918784035,0.005963939918784035
2025-01-01,-0.0035594847384911,0.022335008,-0.025894492525241893,0.025894492525241893
2025-01-01,-0.0148168853603117,0.021737413,-0.036554298841189575,0.036554298841189575
2025-01-01,0.0024689057952777,0.019920954,-0.017452048685489552,0.017452048685489552
2025-01-01,0.0322818554848154,0.021133509,0.011148346951576037,0.011148346951576037
2025-01-01,-0.0127952045214659,0.022385033,-0.03518023736898959,0.03518023736898959
2025-01-01,-0.0070245363749323,0.022025732,-0.029050268698459634,0.029050268698459634
2025-01-01,-0.0149762193501134,0.01712676,-0.03210297886432601,0.03210297886432601
2025-01-01,0.0177158044817619,0.021933021,-0.004217216542107615,0.004217216542107615
2025-01-01,-0.0437259714397971,0.02460641,-0.06833238185377757,0.06833238185377757
2025-01-01,-0.0046513562645221,0.0228266,-0.027477957084348227,0.027477957084348227
2025-01-01,0.0180540606387554,0.018450584,-0.0003965236238540823,0.0003965236238540823
2025-01-01,0.0211493176889588,0.021079581,6.973645807997059e-05,6.973645807997059e-05
2025-01-01,-0.0026967201925732,0.031000832,-0.033697552288315426,0.033697552288315426
2025-01-01,-0.0055748727446979,0.014825622,-0.020400494364518497,0.020400494364518497
2025-01-01,-0.0264947563955163,0.020055776,-0.04655053285747519,0.04655053285747519
2025-01-01,0.0085812853226296,0.021985687,-0.01340440199283442,0.01340440199283442
2025-01-01,-0.0082430524742425,0.020225119,-0.028468171319943718,0.028468171319943718
2025-01-01,0.0258844435289967,0.016244601,0.00963984207068562,0.00963984207068562
2025-01-01,-0.0146108775265616,0.020691333,-0.03530221086517988,0.03530221086517988
2025-01-01,0.0060556076623789,0.019677047,-0.013621439024032005,0.013621439024032005
2025-01-01,0.016626699739728,0.0075496025,0.009077097201380755,0.009077097201380755
2025-01-01,-0.0026640980143625,0.0194537,-0.02211779864621942,0.02211779864621942
2025-01-01,0.0042015816091691,0.014998979,-0.010797397326012995,0.010797397326012995
2025-01-01,0.0040777361354851,0.02110372,-0.017025983113882613,0.017025983113882613
2025-01-01,0.0002587421395201,0.012079515,-0.011820772423563549,0.011820772423563549
2025-01-01,0.0302179975748964,0.0011137871,0.029104210514292902,0.029104210514292902
2025-01-01,0.0100844445597116,0.026681107,-0.01659666197786889,0.01659666197786889
2025-01-01,-0.0004787609388131,0.0018536825,-0.0023324433888319233,0.0023324433888319233
2025-01-01,0.005295126894807,0.02733623,-0.022041103606725555,0.022041103606725555
2025-01-01,0.0098429387370264,0.021815112,-0.011972173123606496,0.011972173123606496
2025-01-01,-0.0023271659485236,0.007926434,-0.010253600227011758,0.010253600227011758
2025-01-01,0.0148792262177842,0.020674134,-0.005794907455526081,0.005794907455526081
2025-01-01,-0.0244069759952305,0.020460548,-0.044867523874568764,0.044867523874568764
2025-01-01,0.0040865014632086,0.019847438,-0.015760936276163654,0.015760936276163654
2025-01-01,0.0215598933286346,0.02204074,-0.00048084632686009113,0.00048084632686009113
2025-01-01,0.0270316174797638,0.021170715,0.005860902609668546,0.005860902609668546
2025-01-01,0.0294973533478994,0.015972154,0.013525199132921183,0.013525199132921183
2025-01-01,0.003984915314481,0.024434244,-0.02044932894571092,0.02044932894571092
2025-01-01,-0.0040354505420337,0.024808632,-0.02884408275193074,0.02884408275193074
2025-01-01,0.0092250323519141,0.017538346,-0.008313313998278924,0.008313313998278924
2025-01-01,0.0238704443273726,0.016508747,0.0073616974351587774,0.0073616974351587774
2025-01-01,0.0187724121187416,0.004804483,0.01396792896954092,0.01396792896954092
2025-01-01,0.0067479803039866,0.021768367,-0.015020386613981196,0.015020386613981196
2025-01-01,0.0079826256946229,0.021276245,-0.013293619199047183,0.013293619199047183
2025-01-01,-0.0126027932630846,0.022832317,-0.03543511054087371,0.03543511054087371
2025-01-01,0.0227447097586512,0.020095712,0.0026489981846928023,0.0026489981846928023
2025-01-01,0.013847387368443,0.01928074,-0.005433351760146631,0.005433351760146631
2025-01-01,0.0371377722652634,0.017708095,0.019429677474685512,0.019429677474685512
2025-01-01,0.0244297394597073,0.017234867,0.007194872021033326,0.007194872021033326
2025-01-01,-0.0131853379243459,0.041141696,-0.054327034198626445,0.054327034198626445
2025-01-01,-0.0353844947896416,0.022396155,-0.057780649491351345,0.057780649491351345
2025-01-01,0.0336562304898151,0.016257916,0.017398314843977317,0.017398314843977317
2025-01-01,0.0070850170452474,0.018159678,-0.01107466116060034,0.01107466116060034
2025-01-01,0.0263234711346988,0.016306963,0.010016508316791465,0.010016508316791465
2025-01-01,0.0033291418557061,0.016777165,-0.013448023378382797,0.013448023378382797
2025-01-01,-0.0038290333065171,0.024567293,-0.028396326309718584,0.028396326309718584
2025-01-01,0.0251183197828645,0.01319349,0.011924829799186635,0.011924829799186635
2025-01-01,0.0040073966108903,0.02343502,-0.019427624208416074,0.019427624208416074
2025-01-01,0.0135558920721513,0.021863492,-0.00830760013358772,0.00830760013358772
2025-01-01,0.0193937714866164,0.015294431,0.004099340709185866,0.004099340709185866
2025-01-01,-0.0146504726859554,0.025156397,-0.03980687005843961,0.03980687005843961
2025-01-01,0.0094775223342501,0.016684175,-0.007206652203408591,0.007206652203408591
2025-01-01,0.0237820580145587,0.019672005,0.004110053508566764,0.004110053508566764
2025-01-01,0.0303336039065695,0.015074375,0.015259228821036835,0.015259228821036835
2025-01-01,-0.002616331597095,0.012779749,-0.015396080595677363,0.015396080595677363
2025-01-01,0.0183603956277005,0.022661068,-0.00430067191771347,0.00430067191771347
2025-01-01,-0.0042281791540752,0.016363446,-0.020591624823487812,0.020591624823487812
2025-01-01,0.0079082153504468,0.019266857,-0.011358641483845612,0.011358641483845612
2025-01-01,0.0133106269699949,0.01861205,-0.005301422550020817,0.005301422550020817
2025-01-01,0.0055986840050241,0.021276245,-0.015677560888645983,0.015677560888645983
2025-01-01,0.0178419247959783,0.020135757,-0.002293831786043414,0.002293831786043414
2025-01-01,0.0099409392087762,0.020206068,-0.010265128502338683,0.010265128502338683
2025-01-01,0.0095036008944284,0.017537385,-0.00803378433086762,0.00803378433086762
2025-01-01,0.0282623546243075,0.018310353,0.009952001464403021,0.009952001464403021
2025-01-01,-0.0099667270082718,0.019946327,-0.029913054441261876,0.029913054441261876
2025-01-01,-0.0135060615976296,0.017255284,-0.030761345489784292,0.030761345489784292
2025-01-01,-0.0089768146983879,0.01871616,-0.02769297490637473,0.02769297490637473
2025-01-01,-0.0002308725223103,0.019085044,-0.019315916563586277,0.019315916563586277
2025-01-01,0.0093728392031442,0.018048221,-0.008675382042263858,0.008675382042263858
2025-01-01,0.0315873393023426,0.020174855,0.011412483935993381,0.011412483935993381
2025-01-01,0.0040621314442633,0.015123196,-0.011061064501953283,0.011061064501953283
2025-01-01,0.0036132769194056,0.023316644,-0.0197033672127317,0.0197033672127317
2025-01-01,-0.0078987039379425,0.019305518,-0.02720422183495235,0.02720422183495235
2025-01-01,0.0086648003788109,0.013503101,-0.004838300344217283,0.004838300344217283
2025-01-01,0.0059861859261323,0.017378392,-0.011392205771870514,0.011392205771870514
2025-01-01,0.0248012163178639,0.023215609,0.0015856076465563355,0.0015856076465563355
2025-01-01,-0.0056967723263973,0.019915797,-0.02561256914274633,0.02561256914274633
2025-01-01,0.0223247611289083,0.018127272,0.004197489223366879,0.004197489223366879
2025-01-01,0.032677246155934,0.021440176,0.011237069862680103,0.011237069862680103
2025-01-01,0.0116026038170584,0.020070033,-0.0084674293308727,0.0084674293308727
2025-01-01,0.0357639156916732,0.019627921,0.01613599440842811,0.01613599440842811
2025-01-01,0.0401775646841259,0.019901974,0.020275590557429314,0.020275590557429314
2025-01-01,-0.0132052430962445,0.020683914,-0.033889157519233395,0.033889157519233395
2025-01-01,-0.0061965227646959,0.012240721,-0.01843724367751004,0.01843724367751004
2025-01-01,0.0262384745187155,0.02271925,0.0035192253894201497,0.0035192253894201497
2025-01-01,0.0137022056168718,0.018770427,-0.005068220894892726,0.005068220894892726
2025-01-01,0.0207476790963784,0.016464338,0.004283341389812543,0.004283341389812543
2025-01-01,0.0010637997709632,0.019596733,-0.018532933381903163,0.018532933381903163
2025-01-01,0.0001167428898656,0.017129337,-0.017012594525233543,0.017012594525233543
2025-01-01,-0.0064780887267269,0.021794682,-0.028272771095363032,0.028272771095363032
2025-01-01,-0.0166769710404747,0.026844282,-0.04352125274370842,0.04352125274370842
2025-01-01,0.0155301289542797,0.021123696,-0.005593567164313517,0.005593567164313517
2025-01-01,0.0051067220921074,0.019483065,-0.014376343140527145,0.014376343140527145
2025-01-01,-0.0008364744266126,0.017342968,-0.01817944233916734,0.01817944233916734
2025-01-01,-0.0084674542965717,0.01938627,-0.02785372344873616,0.02785372344873616
2025-01-01,0.002156050244694,0.023427939,-0.021271888797754997,0.021271888797754997
2025-01-01,0.0117126064041557,0.023562187,-0.011849580924778969,0.011849580924778969
2025-01-01,-0.0649129051164952,0.019797603,-0.08471050778489977,0.08471050778489977
2025-01-01,0.0124904892064934,0.016986886,-0.00449639683288286,0.00449639683288286
2025-01-01,0.0099786431353688,0.021029843,-0.011051199882090116,0.011051199882090116
2025-01-01,-0.0119360159188929,0.015848652,-0.02778466744725136,0.02778466744725136
2025-01-01,0.007398219789385,0.015645452,-0.008247232054353557,0.008247232054353557
2025-01-01,0.0032206002472084,0.022872362,-0.019651762038644032,0.019651762038644032
2025-01-01,0.0007378025530641,0.020372063,-0.019634260368459947,0.019634260368459947
2025-01-01,0.0010006325519873,0.020657167,-0.019656534286658634,0.019656534286658634
2025-01-01,0.0137286412328892,0.009201579,0.004527062436979319,0.004527062436979319
2025-01-01,-0.0062993631262427,0.018826926,-0.025126289253318848,0.025126289253318848
2025-01-01,-0.0015925795101461,0.019213744,-0.02080632301800819,0.02080632301800819
2025-01-01,0.0262508126918113,0.019775996,0.006474816707137801,0.006474816707137801
2025-01-01,0.0120349359992499,0.021997416,-0.009962480392718827,0.009962480392718827
2025-01-01,0.0180855614231578,0.016464338,0.0016212237165919435,0.0016212237165919435
2025-01-01,0.0031834437509592,0.020264832,-0.017081388551968772,0.017081388551968772
2025-01-01,-0.0050058504494361,0.023145106,-0.02815095613920012,0.02815095613920012
2025-01-01,0.0021717772257078,0.026773317,-0.02460153955998537,0.02460153955998537
2025-01-01,0.0067284489988409,0.01970532,-0.01297687077829018,0.01297687077829018
2025-01-01,0.0231292709758087,0.0148629425,0.00826632846645554,0.00826632846645554
2025-01-01,0.0017187820098609,0.021720545,-0.020001763356545542,0.020001763356545542
2025-01-01,0.0016525160827027,0.021985687,-0.02033317123276132,0.02033317123276132
2025-01-01,0.003843251364484,0.019953722,-0.01611047076974852,0.01611047076974852
2025-01-01,0.0111574768691524,0.022772633,-0.011615155670119908,0.011615155670119908
2025-01-01,0.0228515380481538,0.010102809,0.012748728641336842,0.012748728641336842
2025-01-01,0.0100473488780901,0.023060022,-0.013012673043902202,0.013012673043902202
2025-01-01,-0.0044519478153297,0.018465515,-0.022917463041455418,0.022917463041455418
2025-01-01,0.0005419466974053,0.0047333566,-0.004191409949788132,0.004191409949788132
2025-01-01,0.0162626161501218,0.016866969,-0.0006043527945469689,0.0006043527945469689
2025-01-01,0.0051724774955228,0.020792523,-0.0156200459034726,0.0156200459034726
2025-01-01,0.007280862292394,0.015908124,-0.008627261632934254,0.008627261632934254
2025-01-01,-0.0210179882894461,0.024155704,-0.04517369259402202,0.04517369259402202
2025-01-01,-0.0221737307190101,0.018028388,-0.04020211851886915,0.04020211851886915
2025-01-01,-0.0314312120590135,0.017432207,-0.0488634193006679,0.0488634193006679
