YEAR_MONTH,CBSA_TITLE,Actual,LR_Prediction,RF_Prediction,XGB_Prediction
2024-07-01,"Amarillo, TX",0.0006066844994341,0.01660881680906276,0.012924871737407655,0.02024957
2024-07-01,"Hilton Head Island-Bluffton-Port Royal, SC",0.0039266053825603,0.018433363698629312,0.029406902459317465,0.029882485
2024-07-01,"Laurel, MS",0.0042985684228275,0.021179198124662867,0.027586243193916025,0.029548274
2024-07-01,"Ottawa, KS",0.037108356790188,0.015946792288919515,0.014567792223885757,0.015863603
2024-07-01,"Mount Vernon, IL",0.0075405400843624,0.01455937955654284,0.01704532301887596,0.015777627
2024-07-01,"Walla Walla, WA",0.0159243726510441,0.020443443927125736,0.029877458526375453,0.02646383
2024-07-01,"Beaumont-Port Arthur, TX",-0.0031779502579432,0.016457744637060873,0.009343452940604504,0.013531797
2024-07-01,"Kirksville, MO",0.0120652156147412,0.01778342492506122,0.023080110019100708,0.02007729
2024-07-01,"Los Alamos, NM",0.0392522487937328,0.02561274709343659,0.026024777239170356,0.024155797
2024-07-01,"Cedar Rapids, IA",0.012353668527605,0.020247019592648102,0.021680115291048744,0.025778256
2024-07-01,"Sturgis, MI",0.0090015584636394,0.012765113897878436,0.014140899990684224,0.014004494
2024-07-01,"McComb, MS",0.0320719992284849,0.01910190982839107,0.020544398543672217,0.023770103
2024-07-01,"Altoona, PA",0.0169421825486703,0.020695819081153564,0.019862008963811312,0.019197237
2024-07-01,"Helena, MT",0.0221387668290662,0.033071252336966034,0.036357203218362964,0.03223953
2024-07-01,"Albany, OR",0.0137901265068354,0.01873818316045289,0.027761710146314043,0.024602545
2024-07-01,"Mason City, IA",0.0162998468481906,0.017834585187728406,0.02063748577919746,0.016307084
2024-07-01,"Silver City, NM",-0.017614580431232,0.016985381505549534,0.01451989630853717,0.015881816
2024-07-01,"Muncie, IN",0.0315846916407837,0.013912994479765649,0.01902821496562253,0.014519206
2024-07-01,"Port Angeles, WA",0.018326552675285,0.018851903766045314,0.02053405084277196,0.020803155
2024-07-01,"Youngstown-Warren, OH",0.0263165691910071,0.01743830896065749,0.018655458140061493,0.018778715
2024-07-01,"Miami, OK",0.0312761616983743,0.01916712394391255,0.01949646831874502,0.019320829
2024-07-01,"St. George, UT",0.0065134911316872,0.022292938639909915,0.025355990126588977,0.021765977
2024-07-01,"Greensboro-High Point, NC",0.0032883456126801,0.01758865564137127,0.024286947270373012,0.024462758
2024-07-01,"Janesville-Beloit, WI",0.0264105477200405,0.02224587607479015,0.018226777834390445,0.02185499
2024-07-01,"Boise City, ID",0.0099092027370597,0.02246456602329088,0.03825742338786453,0.026788568
2024-07-01,"Milwaukee-Waukesha, WI",0.0155393048305627,0.02222710055056636,0.020984811862973435,0.021226058
2024-07-01,"Augusta-Richmond County, GA-SC",0.0063523586516548,0.018631940584153687,0.02879192214578849,0.03168424
2024-07-01,"Barnstable Town, MA",0.0037862070236495,0.021828893510107004,0.02245336014434892,0.027259387
2024-07-01,"Montrose, CO",0.0190262688122465,0.018751160182171163,0.020211652437927562,0.020402253
2024-07-01,"Logansport, IN",0.0340646495220867,0.014878914536867656,0.019402143851995804,0.017850576
2024-07-01,"Nashville-Davidson--Murfreesboro--Franklin, TN",0.0045252800911841,0.012821088615657214,0.021652708828820862,0.020743351
2024-07-01,"Marshalltown, IA",0.01421898891856,0.016543275728592384,0.01820117572391133,0.017664429
2024-07-01,"Hays, KS",0.0458559783525256,0.022501853290652435,0.020527605892378818,0.020823278
2024-07-01,"Rio Grande City-Roma, TX",0.0114526816294192,0.0039023050458607544,0.03153088793004097,-0.0009770911
2024-07-01,"Thomasville, GA",0.0199942597222738,0.022862188764955924,0.02623037191217345,0.02915431
2024-07-01,"Lawrence, KS",0.0387283458048329,0.016641981469966784,0.014774881776789343,0.014914195
2024-07-01,"Green Bay, WI",0.0266515326331967,0.025937614521487386,0.02309903914677951,0.025596337
2024-07-01,"Mankato, MN",0.0248362610021834,0.01373204565736514,0.023117802198463842,0.017683981
2024-07-01,"Coldwater, MI",0.0015722565085859,0.01777930678633448,0.01983862873785092,0.02007729
2024-07-01,"Sikeston, MO",0.0223813482116117,0.016412542422585108,0.028539667438427133,0.02424748
2024-07-01,"Wausau, WI",0.0297871309447975,0.025708532563263116,0.024546638147352615,0.025754258
2024-07-01,"Elkhart-Goshen, IN",0.0306540881720789,0.011955212598502558,0.013448205250795266,0.0107494
2024-07-01,"Providence-Warwick, RI-MA",0.0267910548803488,0.019265196727225757,0.02132807087043891,0.023271328
2024-07-01,"McPherson, KS",0.0295695985095889,0.02248528447298538,0.021527164179749265,0.020869484
2024-07-01,"Shreveport-Bossier City, LA",0.0095880818963863,0.018296667707103816,0.04154293244905213,0.032693457
2024-07-01,"Longview, TX",0.0112106436397993,0.02359086387590677,0.0011518836223286155,0.0055324826
2024-07-01,"Wisconsin Rapids-Marshfield, WI",0.0347710088526576,0.022823712336662083,0.02256393198708808,0.02148476
2024-07-01,"Stevens Point-Plover, WI",0.0343773414310069,0.024220219001042556,0.024419322044433537,0.024033168
2024-07-01,"Louisville/Jefferson County, KY-IN",0.0262163917090547,0.015148068316385902,0.015103825099915282,0.019358473
2024-07-01,"Marshall, MN",0.0144210684658114,0.022570887155050866,0.02199734753478928,0.021818718
2024-07-01,"Asheville, NC",0.0115803299146541,0.021956838276942434,0.019575601653456527,0.024661845
2024-07-01,"Fresno, CA",0.0084766460371459,0.010166639394205486,0.007592411869888251,0.018946854
2024-07-01,"Findlay, OH",0.0218557520496783,0.020570710752054612,0.020848776427843916,0.019197237
2024-07-01,"El Dorado, AR",-0.0077472268519985,0.016227636424252248,0.015361911992759436,0.01554362
2024-07-01,"Hillsdale, MI",0.0035060020975057,0.015030188217040354,0.014262088908262336,0.015460849
2024-07-01,"Dallas-Fort Worth-Arlington, TX",-0.0077648417697576,0.016439287235700494,-0.015225500823203368,0.012591271
2024-07-01,"Austin-Round Rock-San Marcos, TX",-0.0188699014769245,0.02235565801779241,0.024824035773378723,0.024444671
2024-07-01,"Utica-Rome, NY",0.0293953186767182,0.01717629251209659,0.017059163100703326,0.020362608
2024-07-01,"Ellensburg, WA",0.0066965729530282,0.019730667163311753,0.03378037563605356,0.02579988
2024-07-01,"Lubbock, TX",-0.0158387246634612,0.021652385865223996,0.019665766785390414,0.018891683
2024-07-01,"Augusta-Waterville, ME",0.0118494247302149,0.024752350675374554,0.023663950689732715,0.024023782
2024-07-01,"Binghamton, NY",0.0215295431978261,0.014260333536802394,0.024812321115020127,0.020795355
2024-07-01,"Aberdeen, SD",0.0175409514873578,0.028827753609198245,0.026910770142987945,0.0283299
2024-07-01,"Ashland, OH",0.0327215182860374,0.020301731586650447,0.019724780913754868,0.019197237
2024-07-01,"Alamogordo, NM",0.0541776989926029,0.00995227226023266,0.025037053249690838,0.017736224
2024-07-01,"Paris, TX",0.0101507235686919,0.020769414043749792,0.019126396832020068,0.019267226
2024-07-01,"Celina, OH",0.0350550940563906,0.01790042986618805,0.016807082824817823,0.019037856
2024-07-01,"Hobbs, NM",0.0137246520070696,0.020168409936875777,0.019420716062490864,0.018989809
2024-07-01,"Clarksville, TN-KY",-0.000330048631329,0.011385441799665556,0.002302939245108661,0.012234395
2024-07-01,"Coeur d'Alene, ID",0.0005470222566591,0.021400634241629257,0.03111590484714684,0.025056178
2024-07-01,"Brenham, TX",0.0030693911960029,0.028701818246926518,0.023848682451434393,0.012699106
2024-07-01,"Beckley, WV",0.0199634355719185,0.014262904963756765,0.013110478239402992,0.014836802
2024-07-01,"Sandusky, OH",0.0402503297670971,0.018450326512228738,0.019550427325165935,0.018778715
2024-07-01,"Manhattan, KS",0.0434649163383157,0.0116373174128577,0.010608877775329074,0.010590787
2024-07-01,"Sioux Falls, SD-MN",0.0178798671450209,0.018672831493385514,0.022373173962794687,0.022769693
2024-07-01,"Watertown-Fort Drum, NY",0.0169878402566418,0.016541092915842666,0.023896886325660494,0.021028114
2024-07-01,"Olympia-Lacey-Tumwater, WA",0.0102822975106168,0.019600638160679248,0.025702468605574232,0.023891913
2024-07-01,"Kokomo, IN",0.0519960957011495,0.0120324073956758,0.011226736792405979,0.010336153
2024-07-01,"Gainesville, TX",0.0347373695679363,0.01995091608013789,0.01925190348112845,0.021880973
2024-07-01,"Holland, MI",0.0250538741449324,0.0184029382928484,0.020019348767532797,0.018892763
2024-07-01,"Orangeburg, SC",-0.0069172854937503,0.011074942948187703,0.031567543445981866,0.01674892
2024-07-01,"La Grande, OR",0.0307036835510815,0.019799891393623426,0.028034959513249122,0.024945641
2024-07-01,"Mexico, MO",0.0204914486587387,0.020814500606372837,0.021983614747983084,0.02187482
2024-07-01,"Albany, GA",-0.0010481935612766,0.01992269454253675,0.02157889942871173,0.02641402
2024-07-01,"Jefferson City, MO",0.0236733473344607,0.022004690590344468,0.028322651434979876,0.024593217
2024-07-01,"Brownsville-Harlingen, TX",-0.0066996722102407,0.023675099186579875,0.0257217057161606,0.01529259
2024-07-01,"Hinesville, GA",0.0106119726564265,0.02052648791055273,0.0314387635470164,0.030716548
2024-07-01,"Gaffney, SC",0.0120088468159053,0.009860895437870915,0.008862746466600638,0.004780115
2024-07-01,"Othello, WA",0.0169142866601075,0.021663553413368453,0.028683517520068983,0.02745252
2024-07-01,"Flagstaff, AZ",0.0112904242918095,0.02437442196507285,0.023618565598091442,0.024910858
2024-07-01,"Vineland, NJ",0.0293515281011502,0.009748345811648833,0.008271001995063075,0.0044807526
2024-07-01,"Boone, NC",0.0017837400605374,0.0178270294054554,0.02303462684658312,0.022761082
2024-07-01,"Cleveland, MS",0.0115671661109223,0.020406688930318155,0.0192796044187617,0.022137605
2024-07-01,"Elkins, WV",0.0224471025392843,0.01745827752450821,0.019108185086297202,0.018778715
2024-07-01,"Winston-Salem, NC",0.0036941346355278,0.01820252116541434,0.02148874088181358,0.019595498
2024-07-01,"Clinton, IA",0.0009632370057478,0.018836349979808764,0.023098845313570555,0.02239965
2024-07-01,"Hattiesburg, MS",0.0090145531648194,0.019865982558041728,0.0234945303672508,0.027675727
2024-07-01,"Monroe, MI",0.0213312489581906,0.012254653339794782,0.006794452883510559,0.006866796
2024-07-01,"Crawfordsville, IN",0.0475083402635538,0.02168767236820344,0.0217230787204199,0.021807449
2024-07-01,"Washington-Arlington-Alexandria, DC-VA-MD-WV",0.0175464669177466,0.006253032106741321,0.026431739407781034,0.019477284
2024-07-01,"Safford, AZ",0.0253200278257407,0.021673393835540518,0.021159735137128845,0.017085103
2024-07-01,"Morehead City, NC",0.009653180310261,0.022577239988366943,0.02863970300066302,0.036286592
2024-07-01,"Bucyrus, OH",0.0203551373389476,0.018069294087993397,0.01917723142115907,0.018778715
2024-07-01,"Cumberland, MD-WV",0.021871560569873,0.017309682606640064,0.019315334696886552,0.018758453
2024-07-01,"Olean, NY",0.0107525962946589,0.01749177383080135,0.019780119227288034,0.018364768
2024-07-01,"Lafayette, LA",-0.0045181187762732,0.021125355386712924,0.025961403045271877,0.030778809
2024-07-01,"Lawrenceburg, TN",0.0037699980708691,0.010188601678433641,0.015871131847717164,0.009907607
2024-07-01,"Galesburg, IL",-0.0126370202960816,0.012814788506740275,0.016046116096313907,0.016035212
2024-07-01,"Allentown-Bethlehem-Easton, PA-NJ",0.0205172285643865,0.020143676747087454,0.020425214503753977,0.019185968
2024-07-01,"Effingham, IL",0.0142173594788045,0.020422208547396584,0.02207534806269618,0.02187482
2024-07-01,"Storm Lake, IA",0.0145199114394888,0.012441616408156532,0.012060594057406431,0.012172648
2024-07-01,"Vineyard Haven, MA",-0.0128839246529736,0.024372994467128234,0.024223589979160104,0.024155937
2024-07-01,"Elmira, NY",0.0124022932441543,0.018165111958730714,0.019265685820887352,0.017577277
2024-07-01,"Johnstown, PA",0.0097717685511557,0.01816675024304762,0.018854581880348595,0.018778715
2024-07-01,"Vallejo, CA",-0.0054232778550725,0.017813234126525284,0.021637871805319526,0.025708709
2024-07-01,"College Station-Bryan, TX",0.0018029698480003,0.0285333823759197,0.029222175997504388,0.018607229
2024-07-01,"Santa Fe, NM",0.001493226460911,0.021078529975495565,0.013933763742943216,0.012811444
2024-07-01,"Rutland, VT",-0.0077426215186764,0.023961703543099892,0.02423540515020929,0.024531258
2024-07-01,"Milledgeville, GA",0.0129140631891314,0.018902217755783116,0.032875670261714826,0.028950894
2024-07-01,"Trenton-Princeton, NJ",0.0242981007147777,0.018032719828914464,0.019311172377911825,0.018702576
2024-07-01,"Show Low, AZ",-0.0008258544183661,0.01832688463630361,0.03501845904388585,0.017595327
2024-07-01,"Florence, SC",0.0098885999087559,0.01823511162711613,0.0359594563747527,0.025395436
2024-07-01,"Richmond, VA",0.0123479060962498,0.012258713352222875,0.020010728720448095,0.020286115
2024-07-01,"Mineral Wells, TX",0.0185922420106385,0.021526831967907067,0.019334328067447833,0.019278495
2024-07-01,"Billings, MT",0.0197375145521183,0.024480815635520098,0.02338344685432293,0.025353787
2024-07-01,"Pinehurst-Southern Pines, NC",0.0143385436759478,0.022127122900560237,0.025697539747285014,0.023996668
2024-07-01,"Snyder, TX",0.0294039864360459,0.021429179353225376,0.020183051317408357,0.021838233
2024-07-01,"Alma, MI",-0.0011862879631025,0.013475083839960225,0.009900873473837392,0.012626836
2024-07-01,"Mount Vernon-Anacortes, WA",0.0159578416479817,0.01901637910033247,0.021447812629453177,0.021801785
2024-07-01,"San Diego-Chula Vista-Carlsbad, CA",-0.0024538768709412,0.023547691969208407,0.041292848637737176,0.039641842
2024-07-01,"Palm Bay-Melbourne-Titusville, FL",-0.0140026474383795,0.02831924166229751,0.03100731849099515,0.03176544
2024-07-01,"Jesup, GA",0.0189114391253506,0.022490414820776336,0.0300061157667927,0.03393487
2024-07-01,"Laconia, NH",0.0226904694519593,0.02599999833444639,0.020120015828434347,0.023722062
2024-07-01,"Sterling, IL",0.0210424210217458,0.01690705384184897,0.021274095518175114,0.020314263
2024-07-01,"El Centro, CA",0.0256913607559631,-0.022851490693204086,0.023445161547540266,0.016724601
2024-07-01,"Bemidji, MN",0.0234514740138864,0.020089811792831078,0.01997654374195312,0.01977486
2024-07-01,"Danville, KY",0.0351778616770121,0.015888186609363492,0.014408350857594635,0.015479838
2024-07-01,"Longview-Kelso, WA",-0.0026544571520914,0.01795232108052372,0.02362127570400449,0.020985177
2024-07-01,"Texarkana, TX-AR",-0.0087578533426176,0.020599745215385296,0.013314349092303208,0.016824245
2024-07-01,"Brownwood, TX",0.0077794268371238,0.021564838552706748,0.019310867694916672,0.019021863
2024-07-01,"Sierra Vista-Douglas, AZ",-0.0037895825708054,0.02337363349113967,0.021933281766001764,0.025254777
2024-07-01,"Hickory-Lenoir-Morganton, NC",0.0058397392983867,0.01869854701595726,0.02362546401401965,0.022886299
2024-07-01,"Richmond-Berea, KY",0.0399054717737507,0.013480831968087532,0.012055536641386876,0.013591001
2024-07-01,"Richmond, IN",0.0337262413421598,0.015752826487529934,0.018263875939377526,0.018359622
2024-07-01,"Oxnard-Thousand Oaks-Ventura, CA",0.0012430679274931,0.019118433231145652,0.010806932691746898,0.027648533
2024-07-01,"Gainesville, GA",0.0022631629076326,0.02300564711187421,0.02352843282432434,0.024082331
2024-07-01,"Centralia, WA",0.0097798125155408,0.01639429847814401,0.01650943245966882,0.016763862
2024-07-01,"Sacramento-Roseville-Folsom, CA",0.0023139071707472,0.02423383083287336,0.03717501339913326,0.034811474
2024-07-01,"Sebring, FL",-0.0096184241382637,0.01653968224879173,0.0411837744044532,0.025043178
2024-07-01,"Pierre, SD",0.0330267640988901,0.029297274522602897,0.02891680094556309,0.0283299
2024-07-01,"Klamath Falls, OR",0.0165445169815161,0.015375946424730816,0.018588733118049518,0.025100859
2024-07-01,"Danville, VA",0.0111946113412157,0.00959852553772354,0.017322489458403277,0.008491773
2024-07-01,"Brookhaven, MS",0.0101317169197898,0.021472666015053973,0.02597966137267183,0.025202421
2024-07-01,"Mount Vernon, OH",0.0212470873454457,0.020002155697420455,0.020156518913448326,0.019185968
2024-07-01,"Williamsport, PA",0.0190011746063237,0.010634641907609082,-0.007045897646124948,0.008081912
2024-07-01,"Bend, OR",-0.0004670766294561,0.019957909355625254,0.021103973102702317,0.02509057
2024-07-01,"Eau Claire, WI",0.0123500827013091,0.024328820789622077,0.02438470311458328,0.024033168
2024-07-01,"North Wilkesboro, NC",0.0202942547350257,0.020437648598011865,0.018128382725709203,0.021709388
2024-07-01,"Stillwater, OK",0.0308682518815111,0.022849577019512665,0.02071064896137105,0.020869484
2024-07-01,"Great Falls, MT",0.0401742757363087,0.024340655006241628,0.02660011529828419,0.0252099
2024-07-01,"Lawton, OK",0.0207022072843605,0.022524526923878338,0.020392960991194836,0.020869484
2024-07-01,"Brunswick-St. Simons, GA",0.011247349745003,0.024063289366184952,0.038170635522587475,0.03852913
2024-07-01,"Pullman, WA",0.0022604928260613,0.01760792258376801,0.02001114581017317,0.026788494
2024-07-01,"Gallup, NM",0.0122058250662685,0.011991433384900142,0.00879104047472523,0.007896002
2024-07-01,"Great Bend, KS",0.0287631747819738,0.02158998211700377,0.019640202465340772,0.018891683
2024-07-01,"Crestview-Fort Walton Beach-Destin, FL",-0.022936740957625,0.02314479604856682,0.022933585145011485,0.031745948
2024-07-01,"Price, UT",0.0298235391964177,0.019941697504547037,0.025628864230116313,0.023644537
2024-07-01,"Parkersburg-Vienna, WV",0.0208526445927528,0.011861948321670576,0.012421517335573964,0.012101756
2024-07-01,"Saginaw, MI",0.0165862311599128,0.013077891288714649,0.0070161415204182745,0.012615569
2024-07-01,"Weirton-Steubenville, WV-OH",0.0243245269097292,0.014545650197165465,0.01418887852803647,0.013413952
2024-07-01,"Pahrump, NV",0.0222838633404333,0.00946607306996907,0.0008579510918894326,0.0073287766
2024-07-01,"Barre, VT",-0.0086543698923418,0.01409444025201506,0.018456688342294053,0.013797749
2024-07-01,"Sedalia, MO",0.030345329577366,0.01846269821772449,0.02115373846457074,0.020773994
